id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
2193,0.0694444444444444,,1.0,0.058252427184466,0.2222222222222222,0.0113636363636363,1.0,,0.0216072782410917,0.2596153846153846,0.4698275862068966,0.7166009636443277,0.0,0.0127055306427503,0.0,0.0158371040723981,0.0031152647975077,0.0077598369650415,0.0027726432532347,0.0081819442518374,0.0028510334996436,0.0110977804439112,0.0,0.014654161781946,0.0018105009052504,0.0124504810413129,0.0,0.014018691588785,0.0,0.8494623655913979,0.7089226718649131,0.2912811230237592,0.3624856156501726,0.795817281232801
2873,0.5694444444444444,,0.5,0.0776699029126213,0.2222222222222222,0.0,1.0,0.1224489795918367,0.0295678544351781,0.2019230769230769,0.9267241379310344,0.8580814717477004,1.0,0.0530642750373692,0.0823529411764705,0.0418552036199095,0.0498442367601246,0.0941762031666405,0.1367837338262477,0.0679517403966162,0.0838203848895224,0.0452909418116376,0.045045045045045,0.025791324736225,0.0247435123717561,0.076966610073571,0.141025641025641,0.0319314641744548,0.1672597864768683,0.9032258064516128,0.7262544493517933,0.2739431673432459,0.3371212121212121,0.9161490683229812
395,0.5416666666666666,,1.0,0.0631067961165048,0.0,0.0,1.0,,0.0238817285822592,0.2596153846153846,0.2629310344827586,0.6202365308804205,1.0,0.0440956651718983,0.0470588235294117,0.0316742081447963,0.02803738317757,0.0251998745884934,0.022181146025878,0.0181666897795035,0.0193870277975766,0.0080983803239352,0.009009009009009,0.003516998827667,0.0060350030175015,0.0124504810413129,0.0,0.0015576323987538,0.0320284697508896,0.3655913978494624,0.647104496926561,0.3531072615511308,0.4171122994652405,0.8567774936061379
7237,0.2083333333333333,,1.0,0.2378640776699029,0.1111111111111111,0.0,1.0,,0.0318423047763457,0.6346153846153846,0.9267241379310344,0.8996933858957512,1.0,0.0291479820627802,0.0,0.0248868778280542,0.0062305295950155,0.0065841040915503,0.0083179297597042,0.0069338510608792,0.0021382751247327,0.01499700059988,0.0045045045045045,0.0158264947245017,0.0024140012070006,0.0073571024335031,0.0,0.0054517133956386,0.0,0.8709677419354839,0.728458907914717,0.2717373859581981,0.4085297418630753,0.7906602254428342
7290,0.0138888888888888,,1.0,0.3737864077669903,0.3333333333333333,0.0136363636363636,1.0,,0.0318423047763457,1.0,0.3836206896551724,0.6434515987735436,0.0,0.1031390134529148,0.0588235294117647,0.1165158371040724,0.0218068535825545,0.0750509484245179,0.0415896487985212,0.0865344612397725,0.0202423378474697,0.1022795440911817,0.063063063063063,0.1307151230949589,0.0138805069402534,0.1618562535370684,0.0897435897435897,0.1285046728971962,0.1423487544483986,0.8494623655913979,0.7089226718649131,0.2912811230237592,0.1507479861910241,0.8910291689598238
3859,0.1527777777777778,0.0,1.0,0.3252427184466019,0.5555555555555556,0.075,1.0,,0.0314632297194844,1.0,0.3836206896551724,0.9347349978098992,0.0,0.0171898355754858,0.0,0.0169683257918552,0.0093457943925233,0.0243768615770496,0.0166358595194085,0.0212175842462903,0.0108339272986457,0.0353929214157168,0.0045045045045045,0.0416178194607268,0.004224502112251,0.1103565365025466,0.0256410256410256,0.0755451713395638,0.0711743772241993,0.6129032258064516,0.7193575551306117,0.2808371782951177,0.1084529505582137,0.950419527078566
783,0.3055555555555556,,1.0,0.3592233009708738,0.3333333333333333,0.0,1.0,,0.0314632297194844,0.6346153846153846,0.2629310344827586,0.5751204555409549,0.0,0.2272047832585949,0.1411764705882353,0.1889140271493212,0.1588785046728972,0.1538250509484245,0.1608133086876155,0.1270974899459159,0.1261582323592302,0.0779844031193761,0.0585585585585585,0.0838218053927315,0.0265540132770066,0.1103565365025466,0.2051282051282051,0.0700934579439252,0.2064056939501779,0.8817204301075269,0.7195753710320605,0.2806246265289447,0.151330376940133,0.9300106044538708
7324,0.2361111111111111,,0.5,0.3398058252427184,0.0,0.0045454545454545,1.0,,0.0310841546626232,0.6346153846153846,0.9267241379310344,0.7459483136224266,0.0,0.0553064275037369,0.0235294117647058,0.0509049773755656,0.02803738317757,0.0522809217745728,0.044362292051756,0.0487449729579808,0.0277975766215253,0.0287942411517696,0.009009009009009,0.0328253223915592,0.0072420036210018,0.0950764006791171,0.1153846153846153,0.0739875389408099,0.0818505338078291,1.0,0.720494403285986,0.2797066698207546,0.138318670576735,0.9560542309490416
3464,0.1944444444444444,0.0,0.5,0.3106796116504854,0.6666666666666666,0.0,1.0,,0.0310841546626232,0.6346153846153846,0.2629310344827586,0.0354796320630749,0.0,0.1726457399103139,0.1411764705882353,0.084841628959276,0.2429906542056074,0.1033861106756545,0.1164510166358595,0.0647621689086118,0.1119030648610121,0.0815836832633473,0.072072072072072,0.0345838218053927,0.0615570307785153,0.0865874363327674,0.0897435897435897,0.0241433021806853,0.2491103202846975,0.2688172043010752,0.8800527978880843,0.1200551977920883,0.2781818181818182,0.7686956521739129
4820,0.0833333333333333,,1.0,0.2427184466019417,0.6666666666666666,0.0,0.0,,0.0310841546626232,0.2307692307692307,0.3836206896551724,0.1033727551467367,0.0,0.0538116591928251,0.0352941176470588,0.0520361990950226,0.0155763239875389,0.0074071171029941,0.0083179297597042,0.0072805436139231,0.0044191019244476,0.0050989802039592,0.0,0.0058616647127784,0.0006035003017501,0.0096208262591963,0.0256410256410256,0.0101246105919003,0.0035587188612099,0.989247311827957,0.717455245051684,0.2827469266638406,0.1427865612648221,0.8681474480151231
