id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,total_day,work_day_rate,weekend_day_rate,avg_early_hour,avg_last_hour
397,0.0789473684210526,,0.5,0.0260303687635574,0.5555555555555556,0.0,1.0,0.1224489795918367,0.0537513997760358,0.6792452830188679,0.4159663865546218,0.6738178633975481,0.0494318181818181,0.0225563909774436,0.0475409836065573,0.0126849894291754,0.011690794864791,0.0162314749470712,0.0175178289379217,0.0060722064550194,0.0238233585124927,0.0317919075144508,0.0237648530331457,0.0064464141821112,0.015462384775498,0.0266666666666666,0.0207657365347177,0.0074946466809421,0.021505376344086,0.999577134509668,0.0,0.5434782608695652,0.5434782608695652
630,0.3815789473684211,1.0,1.0,0.054229934924078,0.2222222222222222,0.0,1.0,0.5102040816326531,0.0223964165733482,0.2075471698113207,0.2563025210084033,0.440893169877408,0.1136363636363636,0.112781954887218,0.0467213114754098,0.1649048625792812,0.0249840662842574,0.0271700776287932,0.0225434356004403,0.028974985149495,0.041448770094906,0.0433526011560693,0.0171982489055659,0.0346494762288477,0.0454950936663693,0.0533333333333333,0.0304996755353666,0.0685224839400428,0.935483870967742,0.7356803149035421,0.2644025438131253,0.0469765117441279,0.984507746126936
2615,0.3026315789473684,1.0,0.5,0.0140997830802603,0.0,0.0,1.0,0.1224489795918367,0.0843598357596118,0.6792452830188679,0.9033613445378152,0.2311733800350262,0.05625,0.0150375939849624,0.0286885245901639,0.0887949260042283,0.0428298279158699,0.0345800988002822,0.0345570286698894,0.0546498580951752,0.0280844470269223,0.0028901734104046,0.0100062539086929,0.0261885576148267,0.0249776984834968,0.0133333333333333,0.0142764438676184,0.0428265524625267,0.8172043010752689,0.684254154550598,0.3158304308026022,0.312929061784897,0.7036613272311212
4695,0.0263157894736842,0.0,0.5,0.0065075921908893,0.3333333333333333,0.0009389671361502,0.0,0.0408163265306122,0.1832773422918999,0.2641509433962264,0.4159663865546218,0.4925569176882662,0.0011363636363636,0.0,0.001639344262295,0.0,0.0009469179641263,0.0007057163020465,0.001388024697267,0.0005280179526103,0.0011621150493898,0.0,0.0012507817385866,0.0,0.0029735355337496,0.0,0.0051914341336794,0.0,1.0,0.7204777781545773,0.2796068245041912,0.2085086489013559,0.9537166900420752
5921,0.9473684210526316,,0.5,0.0466377440347071,0.0,0.0,1.0,,0.1063829787234042,0.9905660377358492,0.3739495798319328,0.7044658493870403,0.0073863636363636,0.0075187969924812,0.0081967213114754,0.0,0.0148775380132932,0.0116443189837685,0.0212511367443641,0.0064682199194772,0.0083284911872942,0.0057803468208092,0.0068792995622263,0.0016116035455278,0.0124888492417484,0.0133333333333333,0.0155743024010382,0.0021413276231263,0.021505376344086,0.999577134509668,0.0,0.5217391304347826,1.0
6150,0.1842105263157894,,0.5,0.027114967462039,0.3333333333333333,0.0065727699530516,0.0,,0.0063456513624486,0.6320754716981132,0.9033613445378152,0.8130472854640981,0.009090909090909,0.0075187969924812,0.0073770491803278,0.0021141649048625,0.0051534189201493,0.0056457304163726,0.006700808883358,0.0032341099597386,0.0032926593066046,0.0028901734104046,0.0034396497811131,0.0004029008863819,0.0071364852809991,0.0133333333333333,0.008436080467229,0.0021413276231263,0.6774193548387096,0.7302033056862345,0.2698755348554558,0.1856452726017943,0.6790890269151134
6596,0.1578947368421052,,0.5,0.0140997830802603,0.0,0.0046948356807511,1.0,,0.0574841358715938,0.6320754716981132,0.4159663865546218,0.681260945709282,0.009090909090909,0.0300751879699248,0.0081967213114754,0.0126849894291754,0.0044796503687517,0.0056457304163726,0.0067965347245488,0.003102105471586,0.0056168894053844,0.0115606936416184,0.0040650406504065,0.0036261079774375,0.0038655961938745,0.0133333333333333,0.0032446463335496,0.0042826552462526,0.9032258064516128,0.7381432272326427,0.2619390585486227,0.0336438923395445,0.9798136645962732
7072,0.0394736842105263,,1.0,0.0119305856832971,0.2222222222222222,0.0,1.0,,0.0832400149309443,0.6320754716981132,0.9159663865546218,0.9338879159369528,0.0329545454545454,0.0,0.0336065573770491,0.0105708245243128,0.014185559501047,0.002470007057163,0.021011822141387,0.0036961256682727,0.0147201239589386,0.0057803468208092,0.014383989993746,0.0024174053182917,0.0071364852809991,0.0,0.0077871512005191,0.0032119914346895,0.8709677419354839,0.6914026702424376,0.3086822561273494,0.0864197530864197,0.8196457326892105
7397,0.2894736842105263,,1.0,0.1301518438177874,0.1111111111111111,0.0,1.0,,0.0481522956326987,0.6320754716981132,0.2016806722689075,0.7937828371278459,0.109090909090909,0.0977443609022556,0.0655737704918032,0.080338266384778,0.0970955112446508,0.0988002822865208,0.1014215287416838,0.0995313840670582,0.0379624249467363,0.0462427745664739,0.023452157598499,0.0189363416599516,0.0228962236098721,0.04,0.0214146658014276,0.0203426124197002,0.3010752688172043,0.7857466628939076,0.2143086726494461,0.1940993788819875,0.9394409937888198
7489,0.1052631578947368,,0.5,0.009761388286334,1.0,0.0995305164319248,1.0,,0.0544979469951474,0.9905660377358492,0.3739495798319328,0.3419439579684764,0.0193181818181818,0.0150375939849624,0.0172131147540983,0.0,0.041427660930529,0.0148200423429781,0.0627482889005887,0.0124744241304204,0.0007747433662599,0.0,0.0006253908692933,0.0,0.0020814748736247,0.0,0.0032446463335496,0.0,0.935483870967742,0.7241853099831743,0.275898306587609,0.2213893053473263,0.9005497251374313
9029,0.2631578947368421,,1.0,0.0368763557483731,0.5555555555555556,0.0,0.0,0.1224489795918367,0.0093318402388951,0.9905660377358492,0.3739495798319328,0.3375656742556918,0.0125,0.0075187969924812,0.0049180327868852,0.0190274841437632,0.0094691796412637,0.0084685956245589,0.0091896807543196,0.0098343343673684,0.0089095487119891,0.0057803468208092,0.0015634771732332,0.0096696212731668,0.0124888492417484,0.0266666666666666,0.0077871512005191,0.0203426124197002,0.7849462365591398,0.7123738030985877,0.2877083875563347,0.3472304943418702,0.9124478856462178
9386,0.2763157894736842,,0.5,0.0075921908893709,0.7777777777777778,0.0028169014084507,1.0,,0.001866368047779,0.6792452830188679,0.9033613445378152,0.5652364273204904,0.0005681818181818,0.0,0.001639344262295,0.0,0.000874078120732,0.0007057163020465,0.0012922988560761,0.0003960134644577,0.0005810575246949,0.0,0.0009380863039399,0.0,0.0011894142134998,0.0066666666666666,0.0012978585334198,0.0,0.8064516129032258,0.7333799651902076,0.2667012058886834,0.2666666666666666,0.8127536231884054
9978,0.1973684210526315,1.0,1.0,0.0108459869848156,0.4444444444444444,0.0,0.0,0.1224489795918367,0.1705860395670026,0.9905660377358492,0.3739495798319328,0.5253940455341506,0.0181818181818181,0.0225563909774436,0.0090163934426229,0.0295983086680761,0.0054811982154238,0.0077628793225123,0.0029196381563202,0.0104943568081314,0.0321518496997869,0.0346820809248554,0.0090681676047529,0.0394842868654311,0.0181385667558727,0.0133333333333333,0.0045425048669695,0.032119914346895,0.5591397849462365,0.6923476323680167,0.3077303458449975,0.2173913043478261,0.8846153846153847
